image_path,label,p0,p1,p2,p3,p4,entropy,conf,pred,tier
data/raw/0/Eyepacs_23217_left.png,0,0.9930959343910216,0.0039830338209867,0.0018040740396827,0.0005987994372844,0.0005181521992199,0.0486502759158611,0.99309594046063,0,A
data/raw/0/Eyepacs_23106_left.png,0,0.987181842327118,0.0072838999330997,0.0042960541322827,0.0007065322133712,0.000531680881977,0.0811359882354736,0.9871818329608861,0,A
data/raw/0/Eyepacs_23114_right.png,0,0.9964715242385864,0.0027164171915501,0.0003049180377274,0.0002870493917725,0.0002201590104959,0.0262357331812381,0.9964714566079367,0,A
data/raw/0/Eyepacs_23129_right.png,0,0.995636224746704,0.0028506582602858,0.0009808480972424,0.0002823164104484,0.000249934499152,0.0322343111038208,0.9956362426543841,0,A
data/raw/0/Eyepacs_23196_right.png,0,0.994125485420227,0.0039485893212258,0.0008127036271616,0.0006987487431615,0.0004144242266193,0.041797786951065,0.9941255337959709,0,A
data/raw/0/Eyepacs_23201_left.png,0,0.9803318977355956,0.0164767522364854,0.0025068509858101,0.000311191601213,0.0003732748155016,0.1075958237051963,0.9803319297193114,0,A
data/raw/0/Eyepacs_23145_right.png,0,0.9682444334030152,0.0251869913190603,0.0036125888582319,0.0021670307032763,0.0007890127017162,0.1632155179977417,0.9682443782273189,0,A
data/raw/0/Eyepacs_23210_right.png,0,0.99680095911026,0.002134145470336,0.0003592985449358,0.0002818765933625,0.000423665420385,0.0247624143958091,0.996801013795482,0,A
data/raw/0/Eyepacs_23147_left.png,0,0.9896270036697388,0.008564343675971,0.000215160776861,0.0006461276789195,0.0009473853278905,0.0642443969845771,0.9896269827595335,0,A
data/raw/0/Eyepacs_23178_left.png,0,0.992782711982727,0.0037740492261946,0.0015593274729326,0.0015776036307215,0.0003063278854824,0.0509845241904258,0.9927826919304445,0,A
data/raw/0/Eyepacs_23147_right.png,0,0.9891834259033204,0.0092815840616822,0.0005391971790231,0.0007265048334375,0.0002692876732908,0.0657149106264114,0.9891834262487887,0,A
data/raw/0/Eyepacs_2318_left.png,0,0.9886270761489868,0.0094873560592532,0.0014371605357155,0.0001846301020123,0.0002637485740706,0.0686651766300201,0.9886271044039114,0,A
data/raw/0/Eyepacs_23156_right.png,0,0.9946188926696776,0.0031556747853755,0.0003464761539362,0.0006215051980689,0.0012574041029438,0.0392859131097793,0.9946189395062814,0,A
data/raw/0/Eyepacs_23181_left.png,0,0.9825310707092284,0.008996345102787,0.0074638118967413,0.0003837077820207,0.0006249991711229,0.103881299495697,0.9825311349059457,0,A
data/raw/0/Eyepacs_23190_left.png,0,0.997113823890686,0.0013402921613305,0.0001369727542623,0.0009518089937046,0.0004570558667182,0.0231032334268093,0.9971138700902605,0,A
data/raw/0/Eyepacs_23210_left.png,0,0.9956626892089844,0.0026097740046679,0.0007002803613431,0.0004672622890211,0.0005600268486887,0.032715555280447,0.9956626566381657,0,A
data/raw/0/Eyepacs_23213_right.png,0,0.9978638887405396,0.0008324167574755,0.0006182253709994,0.0002361304796067,0.0004493125597946,0.0180396623909473,0.9978639147763899,0,A
data/raw/0/Eyepacs_23157_left.png,0,0.9958916306495668,0.0029712764080613,0.0003496563876979,0.0003417134867049,0.0004456764727365,0.030337980017066,0.9958916770533711,0,A
data/raw/0/Eyepacs_23181_right.png,0,0.9920325875282288,0.0051197032444179,0.0011120600393041,0.0007484856760129,0.00098706362769,0.05472232401371,0.9920326866167652,0,A
data/raw/0/Eyepacs_23211_left.png,0,0.997007131576538,0.0018000295385718,0.000568937335629,0.0002828387951012,0.0003410586796235,0.0236491784453392,0.9970071356388799,0,A
data/raw/0/Eyepacs_23160_left.png,0,0.9979045987129213,0.0009557607700116,0.000302952772472,0.000234041843214,0.0006026331102475,0.0176177509129047,0.9979046114772524,0,A
data/raw/0/Eyepacs_23193_left.png,0,0.9958333969116212,0.0024648762773722,0.0005846362910233,0.0005849050357937,0.000532203586772,0.0316794216632843,0.9958333788844652,0,A
data/raw/0/Eyepacs_23160_right.png,0,0.9955160617828368,0.001873230561614,0.0020302371121942,0.0002151928492821,0.0003652101149782,0.0335322692990303,0.9955161290589155,0,A
data/raw/0/Eyepacs_23182_right.png,0,0.996357262134552,0.0027918966952711,0.0003010820946656,0.0002638411242514,0.0002858720254153,0.0270032901316881,0.9963573078931028,0,A
data/raw/0/Eyepacs_23193_right.png,0,0.9950213432312012,0.002557466737926,0.0012808467727154,0.000519738823641,0.0006206382531672,0.037275455892086,0.9950213095809229,0,A
data/raw/0/Eyepacs_23162_right.png,0,0.9804354906082152,0.0174347385764122,0.0013031135313212,0.0004582010733429,0.0003684115072246,0.1050622388720512,0.9804355344370994,0,A
data/raw/0/Eyepacs_23196_left.png,0,0.9928964972496032,0.005083997733891,0.001104179653339,0.0006570940604433,0.0002582159359008,0.048396348953247,0.9928965125072678,0,A
data/raw/0/Eyepacs_23163_left.png,0,0.9988847970962524,0.0005276234005577,0.0003729429445229,0.0001128083677031,0.0001018507318804,0.0100022852420806,0.9988847745804742,0,A
data/raw/0/Eyepacs_23211_right.png,0,0.9374395608901978,0.0554461404681205,0.005833295173943,0.0006087286164984,0.0006722377147525,0.2603558301925659,0.9374395957034118,0,A
data/raw/0/Eyepacs_231_right.png,0,0.9958287477493286,0.0029211335349828,0.0008491667103953,0.0002292930730618,0.0001717043633107,0.0306245423853397,0.995828702507756,0,A
data/raw/0/Eyepacs_23167_left.png,0,0.9984000325202942,0.000953325536102,0.0003161417553201,0.0001565384300192,0.0001740339212119,0.0136557053774595,0.9983999604728103,0,A
data/raw/0/Eyepacs_23201_right.png,0,0.9966919422149658,0.0015767053700983,0.0005690093967132,0.0007984379772096,0.0003638203197624,0.0263036843389272,0.9966920266559608,0,A
data/raw/0/Eyepacs_2320_right.png,0,0.9655663967132568,0.031729619950056,0.0021944909822195,0.0001708852214505,0.000338637502864,0.1609395444393158,0.9655663673891544,0,A
data/raw/0/Eyepacs_23167_right.png,0,0.996225118637085,0.0032772154081612,0.0001909603015519,0.0001480915525462,0.0001585778518347,0.0268443971872329,0.9962251547490724,0,A
data/raw/0/Eyepacs_23171_left.png,0,0.968425154685974,0.027535006403923,0.0024119289591908,0.0013406728394329,0.0002872655750252,0.1557332128286361,0.9684251271211609,0,A
data/raw/0/Eyepacs_23171_right.png,0,0.9946810007095336,0.0029286798089742,0.0001957558706635,0.0017995343077927,0.0003950311511289,0.0385290496051311,0.9946809988712708,0,A
data/raw/0/Eyepacs_23182_left.png,0,0.995487093925476,0.0020542121492326,0.0016524698585271,0.0005011495086364,0.0003050283412449,0.0340760350227355,0.9954871399337887,0,A
data/raw/0/Eyepacs_23178_right.png,0,0.9887401461601256,0.0088835526257753,0.0004009291878901,0.0014745343942195,0.0005008991574868,0.0697137117385864,0.9887400853274001,0,A
data/raw/0/Eyepacs_23190_right.png,0,0.9928631782531738,0.0051430659368634,0.0004743402241729,0.0011157654225826,0.0004035423626191,0.0485850721597671,0.9928632852844199,0,A
data/raw/0/Eyepacs_23280_right.png,0,0.9954780340194702,0.0029707727953791,0.0008608675561845,0.0003656262124422,0.0003247766871936,0.0333764590322971,0.9954779570982218,0,A
data/raw/0/Eyepacs_23223_left.png,0,0.996835231781006,0.0022967546246945,0.0004524773685261,0.0001997504150494,0.0002157588023692,0.0241227112710475,0.9968352587038865,0,A
data/raw/0/Eyepacs_23266_right.png,0,0.9916433095932008,0.0063115400262176,0.001231589121744,0.0004003900103271,0.0004131462774239,0.0548943057656288,0.9916433343556124,0,A
data/raw/0/Eyepacs_2322_left.png,0,0.9956867694854736,0.0029767821542918,0.0008550647180527,0.000152994209202,0.0003283432452008,0.0316378623247146,0.9956868154740363,0,A
data/raw/0/Eyepacs_23256_right.png,0,0.9975415468215942,0.0012571231927722,0.0004158309893682,0.0003692947793751,0.0004162369295954,0.0202479772269725,0.9975415141893129,0,A
data/raw/0/Eyepacs_23223_right.png,0,0.9972389936447144,0.0014273012056946,0.0002568420022726,0.0004813117266166,0.0005954959196969,0.0223310552537441,0.9972390489924838,0,A
data/raw/0/Eyepacs_23269_right.png,0,0.9617125391960144,0.0320707410573959,0.0054814266040921,0.0005348244449123,0.0002004571288125,0.1821367144584655,0.9617125503218484,0,A
data/raw/0/Eyepacs_2322_right.png,0,0.9755713939666748,0.0189762543886899,0.0048620123416185,0.0003234056057408,0.0002668833185452,0.1300521343946457,0.9755714431147259,0,A
data/raw/0/Eyepacs_23231_left.png,0,0.9946560859680176,0.0030007576569914,0.0005896865040995,0.0010468232212588,0.000706645194441,0.0394555404782295,0.9946560874154329,0,A
data/raw/0/Eyepacs_23252_right.png,0,0.9930357933044434,0.0053935702890157,0.0009652424487285,0.0004579489468596,0.0001475063327234,0.0466323047876358,0.993035732409734,0,A
data/raw/0/Eyepacs_2336_left.png,0,0.988577961921692,0.0097035365179181,0.0008656366844661,0.0005957821267656,0.0002570565557107,0.0689884722232818,0.9885779878159575,0,A
data/raw/0/Eyepacs_23233_left.png,0,0.9960485696792604,0.0030666680540889,0.0001526674896012,0.0002875173813663,0.0004446233215276,0.0288087762892246,0.9960485239348907,0,A
data/raw/0/Eyepacs_23233_right.png,0,0.9973769187927246,0.0017790349666029,0.0001844828220782,9.84149519354105e-05,0.0005610221414826,0.0205776039510965,0.9973770447865556,0,A
data/raw/0/Eyepacs_23268_left.png,0,0.9958493709564208,0.0030375765636563,0.0005310755805112,0.0002573020465206,0.0003246988053433,0.0304893888533115,0.9958493471033869,0,A
data/raw/0/Eyepacs_23234_left.png,0,0.9938949942588806,0.0050384365022182,0.0006184754311107,0.0002762617077678,0.0001718320418149,0.0410657823085784,0.9938949943167329,0,A
data/raw/0/Eyepacs_23234_right.png,0,0.9941654205322266,0.0048630167730152,0.0005459536332637,0.0002053121279459,0.0002203063049819,0.0394185483455657,0.9941654112154719,0,A
data/raw/0/Eyepacs_23260_left.png,0,0.9971978664398192,0.0016452576965093,0.0002615341218188,0.0003745359717868,0.0005208253860473,0.0223939642310142,0.9971978468788048,0,A
data/raw/0/Eyepacs_23274_left.png,0,0.9963928461074828,0.001895734691061,0.0007750196382403,0.0005451106699183,0.0003913234977517,0.0282011218369007,0.9963928116278536,0,A
data/raw/0/Eyepacs_23280_left.png,0,0.9903804063796996,0.0064372904598712,0.001826572115533,0.000909203547053,0.0004465551755856,0.0633823871612548,0.9903803789682064,0,A
data/raw/0/Eyepacs_23266_left.png,0,0.988192081451416,0.0097443629056215,0.0010584107367321,0.0007420643814839,0.0002630741510074,0.0716317892074585,0.9881920877498945,0,A
data/raw/0/Eyepacs_23263_left.png,0,0.9907562732696532,0.0058927405625581,0.0026396510656923,0.0005000461824238,0.000211328806472,0.060715451836586,0.9907562337515581,0,A
data/raw/0/Eyepacs_2323_left.png,0,0.9839193820953368,0.0131105305626988,0.0020982874557375,0.0005611418164335,0.000310694129439,0.0924253165721893,0.9839193466155538,0,A
data/raw/0/Eyepacs_23250_left.png,0,0.9846913814544678,0.0141591727733612,0.0001988209696719,0.0006749607273377,0.0002756494795903,0.0843536928296089,0.984691395826601,0,A
data/raw/0/Eyepacs_23271_right.png,0,0.9898425340652466,0.0026096003130078,0.0008402076200582,0.0062385229393839,0.0004690966452471,0.0668477788567543,0.9898425720920845,0,A
data/raw/0/Eyepacs_2323_right.png,0,0.9941234588623048,0.0035205278545618,0.0012124883942306,0.0009334511123597,0.0002101352001773,0.0421808771789073,0.9941233977996329,0,A
data/raw/0/Eyepacs_23260_right.png,0,0.9928262233734132,0.0048448871821165,0.0011954414658248,0.0004610313626471,0.0006724767154082,0.0494687408208847,0.9928261637051466,0,A
data/raw/0/Eyepacs_23268_right.png,0,0.9655436277389526,0.0308555178344249,0.003003274090588,0.00033784614061,0.0002597405691631,0.1634728014469146,0.96554362158483,0,A
data/raw/0/Eyepacs_23250_right.png,0,0.968391180038452,0.0296572111546993,0.0005397846107371,0.0007557005155831,0.0006560422480106,0.1497411280870437,0.9683912588969905,0,A
data/raw/0/Eyepacs_2336_right.png,0,0.995448887348175,0.0033090836368501,0.0006498747970908,0.0004220423288643,0.0001700705033726,0.0329639241099357,0.9954489285454732,0,A
data/raw/0/Eyepacs_23251_left.png,0,0.939651608467102,0.0556921698153018,0.0033057038672268,0.0007068263366818,0.0006437132251448,0.2480645775794983,0.9396515880658968,0,A
data/raw/0/Eyepacs_23251_right.png,0,0.9786779880523682,0.018325163051486,0.0012525075580924,0.0012864469317719,0.000457823567558,0.1148367971181869,0.9786780573806725,0,A
data/raw/0/Eyepacs_23252_left.png,0,0.98736572265625,0.0095505928620696,0.0026096359360963,0.0003025726182386,0.0001714559330139,0.0764374509453773,0.987365742397968,0,A
data/raw/0/Eyepacs_23256_left.png,0,0.9949586987495422,0.0014081253902986,0.000870895339176,0.0020756553858518,0.000686690211296,0.0382338464260101,0.9949586340014506,0,A
data/raw/0/Eyepacs_23274_right.png,0,0.9964451789855956,0.0020411156583577,0.0001434294099453,0.0007400523172691,0.0006302949041128,0.0274408403784036,0.9964451079636909,0,A
data/raw/0/Eyepacs_23307_left.png,0,0.9935258626937866,0.0052536511793732,0.0007046586833894,0.000341007602401,0.0001748500653775,0.0433781370520591,0.9935258326651363,0,A
data/raw/0/Eyepacs_2332_left.png,0,0.994392156600952,0.0044495994225144,0.0005794639000669,0.0004350931267254,0.000143753553857,0.0386449508368968,0.9943920903703461,0,A
data/raw/0/Eyepacs_2332_right.png,0,0.9970211982727052,0.0024882387369871,0.0002311356947757,0.0001593035558471,0.0001001826458377,0.0221451874822378,0.9970211395420255,0,A
data/raw/0/Eyepacs_23287_right.png,0,0.9339343905448914,0.0554079376161098,0.0079433396458625,0.0017501055262982,0.0009642201475799,0.2803454399108886,0.9339343966334509,0,A
data/raw/0/Eyepacs_23348_left.png,0,0.9752544164657592,0.0223466828465461,0.0019347458146512,0.0002312107098987,0.0002329326816834,0.1253503561019897,0.9752544276631052,0,A
data/raw/0/Eyepacs_23361_left.png,0,0.9950103759765624,0.0028160880319774,0.0008183000609278,0.000728771847207,0.0006265909178182,0.037217192351818,0.9950102497749421,0,A
data/raw/0/Eyepacs_23307_right.png,0,0.9960420727729796,0.0030073740053921,0.0003317025257274,0.0002134703827323,0.0004053690063301,0.0290407426655292,0.9960420840350664,0,A
data/raw/0/Eyepacs_23361_right.png,0,0.9978771805763244,0.0011776766041293,0.0003057498252019,0.0003434128011576,0.0002959732664749,0.0176815316081047,0.9978771874883322,0,A
data/raw/0/Eyepacs_23290_left.png,0,0.9976454973220824,0.0014254609122872,0.0002278467145515,0.0003569691616576,0.0003442949091549,0.0191830415278673,0.9976454284648606,0,A
data/raw/0/Eyepacs_23335_right.png,0,0.996678113937378,0.0018129555974155,0.0010473239235579,0.0001709708885755,0.0002906863810494,0.0257975552231073,0.9966780633779169,0,A
data/raw/0/Eyepacs_23290_right.png,0,0.9982333183288574,0.0006898086285218,0.0002387226122664,0.0003752719785552,0.0004628918250091,0.0152914840728044,0.998233304979274,0,A
data/raw/0/Eyepacs_23347_right.png,0,0.9730228185653688,0.0230182185769081,0.0022890921682119,0.0013105107937008,0.0003592786379158,0.1388870924711227,0.9730228976311608,0,A
data/raw/0/Eyepacs_23367_left.png,0,0.976006805896759,0.0104625588282942,0.0130239184945821,0.0002702091878745,0.0002365173859288,0.1321431249380111,0.9760067963382965,0,A
data/raw/0/Eyepacs_23309_right.png,0,0.9952188730239868,0.0033135493285954,0.0005084152217023,0.0006558834575116,0.0003032193053513,0.0348087511956691,0.9952189324015873,0,A
data/raw/0/Eyepacs_23295_right.png,0,0.9910745024681092,0.0065144221298396,0.0013946194667369,0.0006895588012412,0.0003269127046223,0.0584905967116355,0.9910744870365351,0,A
data/raw/0/Eyepacs_23295_left.png,0,0.9957430362701416,0.0028904632199555,0.0006654411554336,0.0002717237803153,0.0004293630772735,0.0315743684768676,0.9957430088841026,0,A
data/raw/0/Eyepacs_23300_right.png,0,0.988031268119812,0.010803828947246,0.0001957198837772,0.0004591378383338,0.0005100746056996,0.0698820650577545,0.9880312390767636,0,A
data/raw/0/Eyepacs_23309_left.png,0,0.9967070817947388,0.0021204957738518,0.0003935045679099,0.0005003713304176,0.0002785490651149,0.0255098082125186,0.9967070792710437,0,A
data/raw/0/Eyepacs_23348_right.png,0,0.961538553237915,0.0337998196482658,0.0036961012519896,0.0005234777927398,0.0004419542383402,0.1802708208560943,0.9615386434598068,0,A
data/raw/0/Eyepacs_23298_left.png,0,0.9943410158157348,0.005256394855678,0.0002316408208571,6.11016876064241e-05,0.0001098478096537,0.0367633253335952,0.9943410148318045,0,A
data/raw/0/Eyepacs_23351_left.png,0,0.9970117807388306,0.0021383359562605,0.0001462191285099,0.00036631358671,0.0003373410727363,0.0230159573256969,0.9970117902273447,0,A
data/raw/0/Eyepacs_2334_left.png,0,0.9968159198760986,0.0025161155499517,0.00015917053679,0.0002118232805514,0.0002970210334751,0.023834379389882,0.9968158697593198,0,A
data/raw/0/Eyepacs_23298_right.png,0,0.9910669922828674,0.0084610600024461,0.0001323464093729,0.0001499861682532,0.0001896559842862,0.0533994399011135,0.9910669518005318,0,A
data/raw/0/Eyepacs_2329_left.png,0,0.9928737878799438,0.0060182702727615,0.0004003193462267,0.000314134551445,0.0003934512205887,0.0466222912073135,0.9928738243472406,0,A
data/raw/0/Eyepacs_2329_right.png,0,0.9891927242279052,0.0087122246623039,0.0011976164532825,0.0004888523253612,0.0004085160326212,0.0670421943068504,0.9891927898099291,0,A
data/raw/0/Eyepacs_232_left.png,0,0.9976823329925536,0.0013445997610688,0.0005977036198601,0.0001185768633149,0.000256773084402,0.0188361722975969,0.9976823466396515,0,A
data/raw/0/Eyepacs_232_right.png,0,0.9970840811729432,0.0019906626548618,0.0004574614868033,0.0001476218312745,0.0003200989449396,0.0226878561079502,0.9970841548666132,0,A
data/raw/0/Eyepacs_2334_right.png,0,0.998694896697998,0.0005021806573495,0.0002633787808008,0.0003667356213554,0.0001728340284898,0.0116883274167776,0.9986948709456586,0,A
data/raw/0/Eyepacs_23306_left.png,0,0.9955942034721376,0.001072539598681,0.0008920369436964,0.0022022037301212,0.0002390537702012,0.0334608554840087,0.9955941661225842,0,A
data/raw/0/Eyepacs_23351_right.png,0,0.9971857070922852,0.0014674759004265,0.0002359131467528,0.0007472507422789,0.0003635457833297,0.0226133726537227,0.9971858141251516,0,A
data/raw/0/Eyepacs_23428_left.png,0,0.9971635341644288,0.0017358486074954,0.0004931449075229,0.0003121768240816,0.0002953755902126,0.022541681304574,0.997163454297877,0,A
data/raw/0/Eyepacs_23425_left.png,0,0.9955065250396729,0.0023083675187081,0.0016495047602802,0.0002244759234599,0.0003110957331955,0.0334649533033371,0.9955065559249485,0,A
data/raw/0/Eyepacs_23409_right.png,0,0.9650899171829224,0.0318217016756534,0.0024134286213666,0.0003666899865493,0.0003082856419496,0.1639404594898224,0.9650898948811991,0,A
